Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT035,1293.0899374777352
FDG40,OUT019,0.8331275877690895
FDT12,OUT049,3602.596170469661
DRL59,OUT045,966.7492253357361
FDT47,OUT018,1250.0423620516674
FDI60,OUT017,1163.663926682161
DRF51,OUT027,1567.17753210075
NCK31,OUT049,965.2970137272742
FDB08,OUT045,2375.019696794469
FDM44,OUT035,1534.0188072018514
FDD46,OUT018,1950.676250417438
FDR27,OUT019,258.9112438698293
FDV56,OUT010,170.98989440372634
FDM02,OUT049,1428.3725080726274
FDU45,OUT018,1457.0469345832885
FDZ10,OUT017,1890.5360456591086
NCK31,OUT010,11.093049125716135
FDR27,OUT035,2036.59840417312
FDF33,OUT013,1686.8177909086617
FDJ36,OUT046,1594.2724341340065
FDP33,OUT049,4152.72037486486
FDG17,OUT046,3919.1071602738793
FDG47,OUT027,6090.754622818545
NCW29,OUT046,1884.9481304083815
DRH59,OUT017,1191.7219665184527
FDR32,OUT017,3679.4947798455355
FDP48,OUT035,2818.610159241318
FDG17,OUT035,3926.2075181111704
DRJ59,OUT017,860.0485354866731
FDY48,OUT027,2727.6179508014234
FDB02,OUT046,2747.527673567672
FDN10,OUT019,190.63095250576538
NCD55,OUT035,849.507484694123
FDX34,OUT013,1770.291548036227
FDZ38,OUT045,2415.734001534672
DRF37,OUT049,4190.103779687448
DRL47,OUT019,213.58888051078773
FDL27,OUT035,1126.8659034349782
NCP53,OUT035,3751.250577600064
FDT03,OUT019,615.7854912623555
FDJ28,OUT035,2862.3480943796417
FDF40,OUT018,3447.9516792081617
FDA32,OUT035,3362.112120625024
NCP02,OUT017,1030.5443773245986
FDZ31,OUT045,2949.67368778244
NCQ29,OUT013,4166.099619598825
FDP57,OUT010,150.29947428586917
FDL32,OUT027,2881.470205924747
DRB01,OUT035,2863.026859752539
FDJ40,OUT046,1621.0520322592947
FDO24,OUT018,2028.2127109670403
FDO11,OUT018,3569.5038413837156
FDA56,OUT035,1789.2997867006138
FDF02,OUT045,1616.1221698348443
FDA10,OUT013,1744.8060500806841
NCI55,OUT017,1796.180870913702
FDZ40,OUT010,9.676602046484186
FDV08,OUT049,865.4080631565652
FDN48,OUT013,1346.1390433574195
FDU57,OUT017,2308.6820700292606
DRF49,OUT013,1589.6154661808173
FDS02,OUT035,2856.890946053488
FDS43,OUT046,2804.2979759811506
FDT16,OUT013,4114.737628867629
FDX19,OUT027,5346.7494247379955
FDK15,OUT046,1509.686259386378
DRA12,OUT049,2027.4870368705756
FDY35,OUT017,906.8210400763357
NCU42,OUT013,2436.0287578363127
FDD26,OUT013,2832.048186472607
FDR11,OUT018,2040.8173676606605
NCP53,OUT045,3789.1451683328874
FDP34,OUT045,2325.1113036728893
NCV41,OUT019,148.21073629711216
FDN20,OUT018,2135.005527861862
FDZ16,OUT018,2556.3262501082877
FDZ28,OUT049,1856.3158191739526
NCL55,OUT013,4026.8288458583743
NCJ17,OUT046,1305.548238638439
FDT37,OUT046,4253.014789963187
FDV51,OUT049,2534.955808914094
FDZ28,OUT035,1882.255713199346
FDN27,OUT013,1701.329443037115
FDS14,OUT019,354.2596203745942
FDZ58,OUT045,1822.7061041782672
FDD46,OUT046,2313.4960288892044
FDJ03,OUT035,872.7251445166385
FDU03,OUT010,619.344276978564
FDA33,OUT027,3559.952105310047
NCW53,OUT035,2886.8959193946907
NCC55,OUT017,810.7579447245514
FDP52,OUT019,1000.1964436605354
FDE39,OUT049,1690.5651790800853
FDB44,OUT035,3263.6410460284515
FDG59,OUT013,774.5595839378045
FDI05,OUT013,1132.5950506118822
FDF59,OUT045,1874.371810145267
FDM39,OUT019,502.33670738683946
FDB14,OUT013,1413.3534438273573
NCS05,OUT019,262.6525168620789
DRJ35,OUT045,1061.7476081272316
FDO31,OUT019,57.366122221306334
FDA31,OUT046,2575.9406490793576
FDX40,OUT049,792.6771501821827
FDW56,OUT045,2897.2129267069276
FDH09,OUT018,830.1376797534692
FDA52,OUT019,512.4193152608676
FDF20,OUT019,705.9205850469701
FDE40,OUT046,987.6902045951564
NCU17,OUT046,1503.791615877578
NCP14,OUT035,1569.0076334147955
FDN25,OUT027,1936.309458312037
FDU39,OUT049,1055.573900593563
NCM05,OUT017,4375.210464139585
FDU07,OUT017,2223.0889097377485
FDF28,OUT049,1854.5496301845685
FDR57,OUT049,2445.5830029629137
FDJ33,OUT013,1817.1009017268273
DRH23,OUT035,979.8135640047711
FDQ52,OUT046,3905.8642100146913
DRK13,OUT035,2926.2499513496546
FDP09,OUT046,3292.665133032316
FDR08,OUT027,2803.278695967173
FDV50,OUT045,1681.4205340800422
FDT13,OUT049,2964.9945489649367
FDJ27,OUT027,2712.7192041724065
FDH21,OUT046,2468.505803752483
FDW14,OUT027,2354.6631825226555
FDL52,OUT049,838.9582791237602
FDW28,OUT017,2940.85902379162
FDL40,OUT049,1438.3688690050515
FDE24,OUT046,2097.6713147746677
FDX35,OUT049,3598.595174786394
FDP46,OUT017,1397.167558941396
FDX56,OUT045,3185.6043526076337
FDQ45,OUT049,2893.0027755014944
FDK50,OUT027,3869.1017370507993
FDY26,OUT045,3145.617331198931
FDQ09,OUT017,1747.6686465531027
FDN39,OUT049,2597.4237939932264
FDP13,OUT017,926.0602805369244
FDR51,OUT013,2231.0646985619037
FDZ49,OUT010,999.3726263142972
FDL28,OUT018,3202.2798112442592
FDZ10,OUT035,1878.0861489418107
FDK38,OUT013,2195.6565210293984
DRL49,OUT027,3337.990045669341
FDR15,OUT013,2275.680991494694
FDQ24,OUT035,4089.950953869042
FDD56,OUT013,2587.2849233301745
NCR42,OUT046,764.2340325386964
FDH52,OUT045,1069.8793103075025
FDH57,OUT019,240.4966935778815
FDR15,OUT010,457.2116093932903
FDJ34,OUT035,1908.3674676392095
FDW37,OUT035,1455.053915074807
FDQ23,OUT018,1248.6252946352135
FDP34,OUT013,2282.578310408058
FDE04,OUT027,4173.510191552258
FDC48,OUT045,1297.2733684858192
FDA47,OUT019,446.87902212361377
FDI35,OUT018,2339.771487787239
NCV05,OUT013,2241.5139918512764
FDR28,OUT045,2386.7465531470925
FDH31,OUT017,1575.342697029106
FDP59,OUT019,125.98102269250367
FDS19,OUT018,1009.19622437786
FDM60,OUT045,888.4369973526509
FDJ44,OUT018,2262.860432004387
DRH51,OUT017,1255.216841536249
DRC25,OUT017,1304.7506142389234
DRE25,OUT013,1314.673065285732
NCX05,OUT049,1692.809962203731
FDR11,OUT017,2354.0902192678245
DRP47,OUT045,3999.6379189966506
DRC49,OUT019,288.3808355247922
FDQ47,OUT027,1658.439429805414
FDL20,OUT013,1571.8089017475636
FDM34,OUT035,1962.4284460807983
NCN55,OUT013,3733.8912477329386
FDD41,OUT035,1561.6984673026855
FDE52,OUT049,1334.0413688639137
NCT18,OUT019,538.587543602408
FDJ32,OUT018,821.3130700242674
FDE16,OUT046,3187.563701718763
FDZ09,OUT045,2424.0229659045112
DRZ11,OUT046,1792.3733572594454
FDK41,OUT049,1292.9436143600533
FDE56,OUT049,1060.946827169226
FDH34,OUT013,2772.379060972474
DRI49,OUT013,1155.5272224605637
DRI59,OUT046,3518.9326039980488
DRC36,OUT049,2579.3638384530514
FDS15,OUT019,146.92483130502993
FDI07,OUT018,2692.5578769078857
FDZ15,OUT018,1383.4210195323888
NCX41,OUT027,4846.950055365743
NCO29,OUT019,457.4733990443522
FDF57,OUT013,2462.669970058842
FDI33,OUT035,1421.6740164409894
DRJ47,OUT049,2563.779772471816
FDB34,OUT046,1359.4492118350277
FDY22,OUT027,3473.577441242054
DRL11,OUT017,2370.4990583843296
FDY46,OUT035,2882.0289487953883
FDG17,OUT013,3795.2243559649596
FDE52,OUT018,1073.0794018034912
DRP47,OUT027,5778.7088900641675
FDO01,OUT010,243.91531912597875
FDL09,OUT046,2565.8381928276276
FDR57,OUT013,2350.8257532412154
DRD37,OUT035,892.7623313440411
FDQ36,OUT027,1745.6431897261987
FDL33,OUT049,3033.2847137911485
FDL48,OUT045,961.4975115236649
FDL28,OUT049,3635.291902573373
NCN29,OUT046,911.0035680367182
FDO13,OUT035,2425.5233051769524
FDB38,OUT045,2503.5684017267777
FDI36,OUT035,3063.687617293025
FDI58,OUT035,1463.2839852538611
FDH22,OUT018,1624.9213740941761
FDQ27,OUT013,1585.5147827524358
FDT33,OUT046,2548.895916413343
FDC56,OUT045,1744.5025526382653
FDF14,OUT046,2371.4537557519343
FDQ39,OUT017,2964.4897869047895
NCM43,OUT017,2488.8501847977773
FDS46,OUT035,1835.3429090747313
FDI22,OUT049,3220.657424090011
NCE43,OUT045,2495.6398734137597
FDZ36,OUT010,678.856401513338
FDR13,OUT019,207.19556240144044
FDP46,OUT018,1142.7897751229323
FDW56,OUT019,646.3147697619016
FDB40,OUT017,2088.803819187231
FDM28,OUT018,2275.550224099545
FDV49,OUT013,4354.441275794467
NCS53,OUT018,1978.1169364506793
FDO03,OUT049,3705.1667055071807
FDT15,OUT035,2850.6666516401133
FDD33,OUT049,3616.7720090636267
FDX13,OUT017,4199.638063654841
FDH60,OUT013,2976.024740664323
DRH51,OUT046,1229.592678782051
NCL07,OUT049,879.1615558545142
FDW51,OUT045,3389.705544329461
FDF21,OUT019,637.5667370260082
FDH26,OUT019,337.0000470061122
FDJ03,OUT049,890.9612164503126
FDU35,OUT017,1474.3305929069568
DRL01,OUT018,3199.1222407986074
FDE59,OUT045,800.8141621899986
FDI60,OUT035,1140.5566003239865
DRH39,OUT035,1133.375715060771
FDK36,OUT049,963.598761884016
FDN52,OUT045,1303.2570793896318
FDU12,OUT017,4409.987622882586
NCT05,OUT027,5916.922924100713
FDS37,OUT027,3025.030076688803
FDK24,OUT017,929.5561624042286
DRF36,OUT013,2754.7099773753935
FDN46,OUT010,140.60822797500077
NCN06,OUT045,2368.267224945885
FDD59,OUT035,1300.2542987238621
FDM14,OUT045,1695.501884498572
FDO10,OUT018,841.026291840607
FDU35,OUT013,1403.4476451814342
NCA30,OUT018,2435.5987107496644
NCO41,OUT049,1480.751607202355
FDI24,OUT046,2648.862775895386
FDZ16,OUT046,2869.210229837293
FDV47,OUT046,1259.889911983609
FDV16,OUT045,790.6822530224391
FDZ22,OUT035,1318.5829711840584
FDO20,OUT010,1326.3810164265662
FDW38,OUT013,912.7515611234819
FDW52,OUT045,2418.152663801986
FDT43,OUT019,6.542316006715284
NCS29,OUT045,4323.494887005557
NCC31,OUT017,2296.3060625431704
FDA21,OUT017,2884.963983604297
FDQ55,OUT046,1751.8747796532691
NCE54,OUT049,1198.2264096106233
FDD45,OUT017,1457.3855920927401
NCP17,OUT017,1089.490806406001
FDR47,OUT035,2876.223545454412
DRM35,OUT013,2579.6213400309466
FDR47,OUT019,649.718703077385
FDX19,OUT010,1077.5006985958655
FDV22,OUT027,3770.622790428004
FDQ46,OUT027,2850.7359666977004
DRO47,OUT045,1655.2389716485648
FDB44,OUT010,871.1749318396909
FDN02,OUT010,844.962141700947
FDW10,OUT045,2614.3579624347285
FDJ41,OUT019,1352.8697438818028
FDM50,OUT046,1100.5234789736865
FDW10,OUT035,2668.678292838775
FDY48,OUT049,1565.8726512297148
NCE30,OUT027,4831.776925796138
FDO04,OUT045,969.5792121987483
FDQ26,OUT010,11.322918606844299
NCX29,OUT018,1831.0011392844835
FDE39,OUT046,1644.7645530907466
NCR54,OUT027,4428.591556732991
NCP55,OUT027,1981.5483568478494
FDX22,OUT017,3390.1301450243045
FDI05,OUT035,1184.228555200924
FDC51,OUT027,2991.261879049129
FDC10,OUT013,1762.3935499046343
FDJ46,OUT045,2644.84671464095
FDV10,OUT010,7.808107246494053
FDX12,OUT027,5696.105944868555
FDL43,OUT019,53.59910380350471
DRB13,OUT046,2849.040399817208
FDF59,OUT027,3113.854987883079
FDT35,OUT049,2488.351402768806
NCJ19,OUT035,1022.6134931913746
FDT35,OUT018,2189.6422935343003
FDI48,OUT046,973.6483629433865
DRC24,OUT019,344.88284173949324
NCZ05,OUT017,1563.0193904766054
FDJ57,OUT049,3019.1825701875655
FDX11,OUT017,2819.9333298971874
FDE09,OUT035,1659.1355297904968
NCK06,OUT049,1780.8618833662042
DRE37,OUT017,2816.629016092247
FDV56,OUT046,1612.1168262190258
FDY43,OUT017,2488.624885075244
FDV35,OUT013,2137.007161779083
FDF05,OUT019,1341.229541871542
FDA36,OUT035,2816.535412192359
FDS13,OUT027,6196.592620255365
FDU47,OUT013,2013.8865735800405
FDI36,OUT010,759.1484929754763
FDH48,OUT046,1353.3585455357872
FDZ14,OUT013,1671.3756771736528
FDS46,OUT013,1781.9780367678454
FDE21,OUT017,1763.181181593097
FDA26,OUT049,3348.090321861562
FDV12,OUT046,1549.0334637761282
FDL46,OUT019,180.5247052632214
FDN57,OUT013,2058.744532854733
NCJ18,OUT017,1717.5627800515983
FDO36,OUT045,2696.1792419504163
FDX55,OUT018,2939.139239611254
FDT25,OUT019,228.51240553065924
FDD16,OUT049,1165.11358090421
NCX18,OUT013,2882.035322888045
NCG55,OUT018,1401.526822546526
NCV18,OUT049,1286.5213725188821
NCS18,OUT035,1593.336284728855
FDC37,OUT045,1615.4065534519345
FDE47,OUT046,1819.01014594232
DRG49,OUT019,1136.7966664322573
FDC39,OUT049,3068.4614555516937
FDH24,OUT019,424.5124293905423
FDV39,OUT027,4614.260816140212
NCL17,OUT045,2100.4446455782504
NCY53,OUT035,1670.9732010882458
FDH52,OUT013,1027.3313182226484
NCD19,OUT018,763.7520064723628
FDI44,OUT046,1201.4012031533052
DRD49,OUT027,5341.8221158972165
FDN08,OUT035,1794.2591142314784
FDO20,OUT027,5862.1203289774685
FDY02,OUT046,4155.387255658304
FDX23,OUT045,1452.6747761476624
FDX01,OUT017,1811.1257128415457
FDH20,OUT027,2620.748345716895
NCX41,OUT017,3284.013575982497
FDD21,OUT027,2940.7351090744046
DRH11,OUT019,8.710612693643945
DRE60,OUT018,3033.402588840969
FDB10,OUT013,3714.6971588051165
FDH38,OUT013,1763.13232766855
NCL07,OUT018,648.3963735832344
FDD48,OUT046,1709.9535831111302
NCT54,OUT027,2484.277719634486
FDF32,OUT027,4545.316542178689
DRH51,OUT045,1250.6743594602485
DRG03,OUT035,2178.9329009565267
NCY42,OUT019,304.0724050183322
FDH32,OUT017,1452.2392193724838
NCJ06,OUT027,2971.5128380268056
FDH47,OUT027,2597.306682247151
FDZ08,OUT018,1061.4363823939202
FDK16,OUT017,1423.5325470068408
DRG01,OUT018,942.5312610684607
NCM53,OUT027,2716.064912353423
NCB07,OUT035,2957.130404647829
NCZ06,OUT035,4040.596003548454
FDU48,OUT049,1942.5858982512846
NCB55,OUT027,1948.7050773016988
FDP15,OUT013,4157.793458632224
FDF17,OUT046,2932.946389311368
NCN06,OUT049,2422.75305167909
DRM48,OUT018,593.0860082266466
FDH10,OUT046,2918.1411599625108
FDC60,OUT018,1158.4570567753258
FDE35,OUT018,842.8890582346966
DRI23,OUT013,2306.191583759728
NCR38,OUT013,3946.276509509393
FDP04,OUT035,1039.0741430892183
NCW17,OUT045,1906.558011235428
FDX34,OUT017,1856.8670825007007
NCK53,OUT045,1478.2800128323277
NCO54,OUT010,13.701114624151886
NCH55,OUT046,1846.0819988305225
FDT44,OUT027,2912.381489141072
DRG49,OUT046,3797.388447211938
FDX46,OUT010,24.54442334471271
DRG36,OUT049,2471.55869840778
FDU37,OUT049,1361.6379613763786
FDK10,OUT049,2827.6615037609126
DRF37,OUT027,5948.18967345015
FDC44,OUT035,1645.8042635159302
FDP15,OUT046,4204.484388511393
FDZ27,OUT027,1753.810526776849
FDY22,OUT019,321.455993643323
DRG51,OUT035,2357.229386307769
FDN58,OUT045,3769.0482432447684
FDW01,OUT049,2350.904880710054
FDX24,OUT018,1203.4919584633456
FDO51,OUT017,931.9153528994457
FDJ52,OUT027,3721.7372530723983
NCY06,OUT010,246.24206702332947
FDE20,OUT018,2207.9179792562713
FDT23,OUT010,53.746654878887156
FDQ51,OUT046,974.741799034787
FDE35,OUT046,1067.0378891451517
FDB46,OUT013,3273.6933108115754
NCG19,OUT035,3615.768095988603
NCL06,OUT018,3760.005269859419
FDT36,OUT019,0.04913325150312776
FDC56,OUT049,1785.7581980476712
FDJ26,OUT049,3456.2383507310547
FDZ59,OUT017,2594.5607681185015
FDV11,OUT027,4078.69222690055
FDR13,OUT010,225.89683878522388
FDI15,OUT018,3684.258486857966
FDF47,OUT018,3057.714258169127
NCB54,OUT019,233.33534658648398
NCK19,OUT027,4435.195413777833
FDX16,OUT017,2193.3918754498645
FDL50,OUT045,1959.881311769752
NCE31,OUT035,771.7960533222138
DRJ01,OUT049,2335.922280395007
FDE22,OUT013,2345.1977162062967
FDY20,OUT019,79.72160385914496
NCO14,OUT045,871.9047798053256
NCR50,OUT017,2228.9544992209
DRM47,OUT017,2926.6424030167295
FDO27,OUT010,119.63349148565594
FDJ20,OUT027,3096.6657159332003
NCX17,OUT013,3582.508701236581
FDG59,OUT049,808.621471176168
FDD52,OUT045,1516.571069667829
FDO48,OUT017,3572.1341718766157
FDC59,OUT019,23.647561112488752
FDS15,OUT018,1399.0800073200926
FDB47,OUT035,3291.288693368903
FDV14,OUT019,51.41088925973775
FDB27,OUT013,2762.981967312215
FDA35,OUT035,1890.2682286372835
FDN51,OUT018,3914.434149962331
FDO39,OUT019,593.862398876645
FDB28,OUT049,2881.996580996304
DRJ25,OUT046,876.2236169480802
FDH46,OUT027,2723.690793142986
FDI10,OUT045,2641.7624873317714
FDU21,OUT018,624.0791734153288
FDD09,OUT049,2708.955202139698
FDD10,OUT046,2746.7970129762357
FDN31,OUT010,679.4402411018829
FDA46,OUT018,2631.4700535408106
FDM56,OUT046,1593.2035225650745
FDF11,OUT010,1198.027684393383
FDS32,OUT018,1781.9833978282088
NCM06,OUT013,2165.214566040352
FDZ26,OUT045,3674.8448129276494
FDO01,OUT013,1837.9499968763223
FDJ46,OUT049,2652.6360234613912
FDG26,OUT019,1385.5722478211985
FDZ38,OUT035,2479.3545067927435
NCO55,OUT013,1524.8783570313617
FDT60,OUT035,1852.061415348072
FDW37,OUT049,1445.929991069908
NCK42,OUT018,2922.020875844561
FDA45,OUT046,2610.6795805872675
FDW55,OUT018,3664.9149421319566
FDY44,OUT017,3047.237426850617
FDQ31,OUT017,1384.2843253760777
FDM09,OUT049,2627.4227562935553
FDH12,OUT018,1326.6142833780589
NCQ43,OUT035,1658.1850623560968
FDT33,OUT035,2571.2365496729467
NCT41,OUT018,1888.5665929464246
DRJ25,OUT010,3.9419407267319944
NCQ41,OUT046,2981.843049968396
NCN17,OUT049,1520.7435771139924
DRO35,OUT027,2949.339559389252
FDU27,OUT018,764.9502017884753
FDY43,OUT027,3937.770526187025
FDG46,OUT035,1790.721917572114
DRL49,OUT018,1753.8298441083323
NCB55,OUT049,989.6219208998511
FDK28,OUT049,4176.356882320183
FDO49,OUT045,931.0822695154392
FDT03,OUT013,2692.44270210299
FDW33,OUT027,2738.6530607150444
FDR02,OUT035,1545.6619334655452
FDF50,OUT013,3022.5707928293964
FDA40,OUT018,1101.4213625192663
NCT53,OUT018,2131.3557938517692
FDY60,OUT035,2165.626158009093
FDP44,OUT027,2711.009127885917
NCQ50,OUT045,3263.500413512067
NCC30,OUT017,2661.015565590445
FDQ60,OUT018,1549.2720207497384
FDG41,OUT046,1613.758020252781
FDQ03,OUT046,3856.735462541209
FDM03,OUT045,1605.1941213053885
FDZ51,OUT018,1225.1718072439824
DRF51,OUT035,743.1886561235265
FDF39,OUT017,4192.800892763731
FDW52,OUT035,2416.854789651353
FDY22,OUT049,2223.4971601225448
FDG14,OUT013,2262.876702346035
FDA57,OUT017,865.5178290509282
FDL45,OUT019,232.91673420388082
FDX28,OUT046,1427.5886543090612
NCQ54,OUT013,2431.0752570876875
FDH40,OUT045,1251.8740603134213
FDU52,OUT035,2287.8854153010816
FDT60,OUT010,232.5612754122305
FDK08,OUT045,1520.6435835778357
FDN04,OUT049,2695.701594578216
FDE50,OUT013,2872.473200847968
FDI16,OUT049,935.5746196244703
FDM50,OUT049,1137.1951886362697
NCV30,OUT049,1043.603083605022
FDT44,OUT013,1638.4210064724718
FDY60,OUT013,2143.9350799049193
FDT56,OUT017,1053.967818257527
FDV58,OUT018,2593.353826876853
FDU04,OUT013,1727.993875330023
NCN05,OUT027,4260.744132490315
FDI53,OUT018,2041.9738084244282
FDD34,OUT046,2478.658518658426
FDW47,OUT027,3016.6788614983147
FDT51,OUT027,2924.1412389890015
FDO27,OUT013,1448.5592533039148
NCQ18,OUT018,1229.6425844255314
NCW05,OUT013,1536.0812448185131
FDI15,OUT010,1343.3477252595649
NCH43,OUT010,907.0476684501697
FDT40,OUT049,1817.1948993233648
NCG19,OUT017,3621.008377120226
NCM30,OUT035,826.7196206139906
FDB38,OUT017,2470.7471436651513
FDB22,OUT046,2293.2161019713585
FDC58,OUT046,897.0988839859485
NCI29,OUT013,2008.209562871909
FDA23,OUT010,133.0482857947832
DRG48,OUT013,2012.350098402115
FDV21,OUT013,1789.946078899554
NCG18,OUT019,111.54413285830863
FDG40,OUT045,756.1185373613871
FDU24,OUT018,1224.8103604109017
FDA22,OUT049,2470.187749971091
FDY35,OUT046,899.7030983983655
FDJ15,OUT045,2656.403387345557
NCW18,OUT018,3313.953502293151
FDK56,OUT018,2473.1741732810856
FDF44,OUT046,1980.4542048409553
FDP51,OUT049,1834.125974585655
FDU22,OUT027,2951.573921441947
FDM28,OUT017,2636.0010280301035
NCL42,OUT046,3855.684353483575
FDJ15,OUT019,563.0270743483148
FDI32,OUT018,1406.6722361943648
DRL11,OUT046,2355.835742644173
DRO59,OUT018,980.4383953310643
FDA07,OUT019,218.6792672338409
NCO53,OUT013,2618.619953882096
FDO21,OUT045,3612.21877412813
FDW39,OUT045,2761.8304031661
NCV17,OUT013,1854.1329887004283
FDE22,OUT046,2376.745423937868
NCB06,OUT018,1998.8176790815833
DRF48,OUT017,2763.042905843219
FDB05,OUT013,3836.3353179376545
FDP28,OUT027,5982.17834447392
FDP23,OUT046,3382.06043631834
NCS41,OUT018,2395.6447563298493
FDS40,OUT018,611.8328420760259
FDA16,OUT017,3398.3101349262097
FDN20,OUT035,2484.4400973051156
FDF04,OUT027,5917.844467826684
DRG36,OUT018,2122.954406392379
FDW16,OUT018,1159.558663382254
FDU09,OUT017,1045.251322006069
FDW01,OUT046,2339.5098943282933
FDB15,OUT045,4150.771634012527
NCJ17,OUT049,1327.1595129892191
NCT18,OUT018,2367.3023999025218
FDG16,OUT018,2855.9442669142727
FDP27,OUT017,2955.85407684353
FDQ44,OUT027,3000.9399447078154
FDL50,OUT027,3219.8453348695393
FDW57,OUT027,4202.756691404767
FDS34,OUT013,1684.6798365101417
NCV30,OUT035,1031.220981865098
FDD26,OUT018,2553.1522764938427
FDA03,OUT045,2076.3289868721204
FDS27,OUT018,2694.1337395664405
FDM12,OUT013,2816.623005862152
NCV42,OUT027,2786.4656360496474
NCS41,OUT046,2773.395748999769
FDN56,OUT018,1819.3076401280548
DRK59,OUT046,3678.9766933482006
NCG18,OUT046,1525.8013742093647
NCN26,OUT017,1737.1200805874905
FDI60,OUT027,2112.6082899727894
NCI43,OUT049,921.1058252499822
NCL17,OUT049,2112.3719053225363
FDQ19,OUT019,1206.977605066391
FDY43,OUT049,2467.4057661250154
FDR36,OUT049,910.2357077224995
FDJ58,OUT049,2636.9001944213
DRY23,OUT045,855.0116066245259
FDK26,OUT027,4491.315527737061
DRH03,OUT045,1339.6781359966653
FDC10,OUT010,228.67894194774712
